wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.28064843999834765,0.12881806177110608,0.6051808743041759,2.0763280967386146,1.6675584283267504,1.0823486654888677,-0.054673257502216445,-0.11002002245023211,0.23391615502545096,-0.6769535197535934,1.3493234380779116,0.7033142141588611,0.5701804606414542,-1.3870156036970491,0.10699682636345936,0.14890230753417025,-0.9935167665185396,1.1476946040735723,0.39411330861450705,0.9255866244557232,-0.09320160074119009,2.0245930879723417,1.8004042565225016,0.7554136133049629,-1.1703820720224554,-1.4737527963551822,1.0389396809329903,-1.2935210428628985,1.5051175950952174,0.2538311724549482,0.5062805637609983,-0.40836916492973974,0.5516916747314629,-0.46925108625311335,-1.02079231546791,0.8101487272896619,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5937472546058437,-0.1680673185227411,1.4445445495034712,1.75666464136298,1.4987567763285936,0.7413763223994222,-1.1431853556858158,-1.4426978885953274,0.851103601522165,-2.2084211332793844,0.7720294859940946,-0.8803888415820604,1.7686545357196117,-0.7159020153837112,2.4042275574009326,-0.1488891174330529,-0.6976805368129753,0.9024096131039862,0.4586150530463291,0.8728004402085806,0.14943212656629637,2.673763545088389,2.594534788689548,0.5032255923820653,-0.6506758027916402,-0.8201211560459704,0.5565350388333654,-0.3834340164847413,0.5589747426679207,0.1124867501108034,1.3155925263868677,0.20590561276228897,0.5516916747314629,0.4832749480412313,-1.0559121760747883,1.3201238100020325,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.7502966619095925,1.3988277441392327,0.015455533539156466,1.4370011859873457,1.6464582218269805,-0.07391893360157897,-1.9867822317781048,-1.8657702270540877,-1.0820090311987736,0.4491256078389,-0.45047535371281033,-0.16616981644399667,2.076833583596852,-0.8650383683422308,-1.0875631537760266,-0.049625309110645464,-1.4865771493611477,0.6060235823490713,0.2866104012281359,0.6264649137219123,0.00789578563692583,1.8168585416952063,1.8735478581694665,0.1367123353074569,-0.6506758027916402,-1.167362964960239,2.1683609757065216,-1.086683082322408,0.5940170705355988,-0.33981540139046035,0.36176057043495013,-0.3401164118528479,-1.4204866452332003,-1.2101046684820487,-1.3719909215366877,0.8301477501411277,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.7726608629529839,0.31024801639512317,1.3323881963518396,1.1972535944556197,1.4460062600791697,-0.1667579379081103,0.21745476704368327,-0.13117363937317045,1.0382985928019492,-0.7670398499609926,1.0776556959208203,0.3927842032292687,1.4947176042731756,0.2534842788466645,0.47455374332945544,0.49632563666259705,-0.007396000833323572,1.362318971171959,0.2866104012281359,0.3801293872352463,0.317927770529831,2.2842612708187606,1.967589631715564,0.9151326932227974,-0.5987051758685589,-0.7384172010073184,0.6937117143119318,-0.5902719770252316,-0.0017025032149216713,-0.48115982373460514,0.5062805637609983,-0.1353581526221719,-0.36396254525213073,0.05993004391041174,-1.2315114791091772,1.0301379786557832,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7502966619095925,0.8050569835515359,0.5509116711662924,3.0885957054281237,2.7542190630648835,0.8764148741180146,-1.0343341458674558,-1.5273123562870798,1.8723356826623725,-1.397644161412789,2.3001605356277253,1.0759502272743728,1.5974439535655893,-1.0141747213007504,0.382664514087956,-0.7444719673675,-1.387965072792627,1.597383754184478,0.9961295899781848,1.1367313614442958,0.7661261834728215,3.322934002204437,2.9289055390756724,0.9874265925540273,-2.443662431637952,-2.3520703130206857,-0.6369020378301614,-0.7971099375657219,1.5051175950952174,0.5930577860808944,2.1827124863431564,-0.9543911895448767,-0.9978770052407725,0.7478655131229938,-0.599353988185377,1.38012087855643,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.48192624938888073,1.2668786862308563,-0.37890067592947874,1.1439763518930142,1.6253580153272114,-0.5803135025463005,-1.1703981581404057,-0.9561646993677528,-0.7817556788490209,-0.046349208301796965,0.7380710182244579,0.5791022097870246,0.330485645625823,-0.1939247800288936,0.382664514087956,0.19853421169537394,-0.8291633055710036,0.554922542563741,-0.03589832093097753,0.1513892554976271,0.007895785636929572,1.8168585416952063,1.5182789358842093,0.7453260924680473,-0.31286672779161023,-0.5954352796896785,1.0846652394258456,-1.2521534507548004,-0.10682948681795353,-1.018268628642355,0.014912586452434963,0.6836748843005328,-0.2935276052533924,0.007011930894059422,-0.3183951033303546,0.6601560559036703,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6161114556492366,1.2173977895152133,-0.18714949150894908,1.0640604880491054,1.5198569828283635,-0.583689466339265,0.271880371952863,-0.02540555475848035,0.9474812207949228,-0.22652186871659608,-0.28068301486462915,-0.476699827373589,0.330485645625823,2.1922568673074183,0.93399988953695,-0.5459443507226843,-0.9606460743290332,1.1885754359018357,-0.3154058801355419,-0.1301370604871371,-0.13364055529244095,1.1417212662945166,1.4242371623381114,-0.33067613013631203,-0.2608961008685289,-0.7792691785266448,1.9420194611668842,-0.7557423454576233,0.6641017262709525,-0.05712655670217075,-0.5920713855169674,-1.9099297326213651,-0.5048324252496068,1.0124560782047562,-0.9154327336472765,0.16018048461703197,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.5937472546058437,0.5246652354962372,0.6558321305662028,1.8632191264881917,2.005161732323064,0.12863889397630965,-0.3540140845027065,-0.4061706593713648,0.508221686801769,-1.6679031520349872,1.281406502538638,-0.04195781207216015,0.946843741380303,-0.7904701918629713,-1.1794523830175256,-0.3474167340778686,-0.8291633055710036,1.2396764756871659,0.32961156418268495,1.2071129404404874,-0.4571521917024235,1.1676880845791586,1.6123207094303067,-0.6349830087166072,-0.0010429662531213368,-0.4728793471317017,1.660807276435824,0.36118264146102425,1.0145250049477286,0.9888221686444995,-0.30303139886487124,-1.3639077080062287,-0.9978770052407725,-0.6280054253021713,-0.14279580029596575,0.8701457958440579,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,1.2423090848642286,1.2998659507079486,0.8367294743591546,2.156243960582523,1.8680103900745613,0.7531921956747996,-1.605802997413845,-1.9715383116687777,0.9604551310816433,0.043737121905602985,-0.1788076115557202,-0.19722281753695634,1.8028966521504155,-0.5667656624251922,-0.628117007568532,-0.7941038715287037,-0.9277753821395255,1.4747412586996864,0.7166220307736204,0.5032971504785805,0.9245120887985453,1.661057631987355,1.5182789358842093,0.4376567069421129,-0.2868814143300691,-0.6362872572090041,1.2195556369797695,-0.7143747533495254,0.8743556934770187,0.14075563457963075,0.8531285477435134,1.1614441558387767,-0.22309266525465465,-0.04590618212229384,-1.3017512003229323,1.3101242985763004,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.1017348316512059,0.9534996736984607,-0.7587850978946774,1.9697736116134033,2.0790124550722573,0.22822982586877175,-1.115972553231226,-0.913857465521877,-0.5982675190797312,-0.6769535197535934,2.5718282777848143,1.8212222535053941,0.981085857811108,-1.3124474272177895,1.0258891187784487,0.14890230753417025,-1.552318533740163,0.544702334606674,-0.057398902408252066,0.8200142559614381,-0.7840337409916744,1.7389580868412808,1.831751514371201,0.07282470334032176,0.7525311241315611,0.7526799784480706,0.08098923050767075,1.0230641151905933,1.0846096606830848,1.497662089083422,-1.0834393628255308,0.6836748843005328,-1.1387468852382483,1.647473434400986,-0.14279580029596575,1.0201384672300495,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9515744713001256,0.6236270289275189,1.129783171303738,0.9841446242051971,1.1928037820819348,-0.2325892318709243,0.7344980136808923,0.2707450821626516,1.0308849297809664,-1.3526009963090895,1.3832819058475458,0.2685721988574322,0.638664693503063,-0.5667656624251922,0.10699682636345936,0.34742992417898594,-1.946766840014249,1.638264586012743,-0.25090413570371983,0.18658004499572045,-0.5110707977707499,1.5831571771334294,1.7168115689259706,-0.03813802586575353,0.28479548182382736,0.32373421449515066,-0.07905022421732334,-0.548904384917133,0.1735091361234664,-0.311546516921631,-0.5342633881865474,-0.9543911895448767,-0.6457023052470823,0.37743872200852663,0.10304322395217838,0.6001589873492729,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,0.8875251447442714,0.5364398836628539,1.3038080795808313,1.2983048145807827,0.09487925604666154,-0.5989293065940159,-0.913857465521877,0.9548948838159077,-1.3526009963090895,0.8399464215333681,-0.22827581862991603,0.4674541113490405,-1.0887428977800098,0.382664514087956,-0.9926314881735194,-0.9277753821395255,1.0965935642882418,0.9316278455463627,2.1396688621400135,-0.30887602501451056,0.9080199017327395,1.3719917325902795,-0.7795708073790668,-1.1963673854839956,-1.5963087289131597,1.512199211334045,0.11297708881243597,1.7153715623012808,1.3845865512081066,-0.18741540420403216,-0.3401164118528479,-0.6457023052470823,-0.7867597643512282,-1.5475902245710766,0.8701457958440579,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.9515744713001256,1.2833723184694026,0.44599121176638,1.809941883925586,1.6675584283267504,0.7194325577451505,-0.2723756771389364,-0.7446285301383726,1.525746936431486,-0.1814787036128957,0.7041125504548212,0.4548902054151881,0.8441173920878905,0.17891610236740504,0.47455374332945544,0.6948532533074137,-0.5661977680549469,1.576943338270347,-0.2294035542264453,-0.18292324473427962,0.08203386898088512,2.232327634249477,2.354205811849521,0.31156269648066454,-0.7286317431762627,-0.5750092909300161,-0.4745763051805248,-1.3762562270790943,-0.5273374212300859,-1.4423018956747893,-0.38974339486049925,0.0011473535316123297,-1.4204866452332003,-0.8925959903839338,-0.5291142669716218,0.48016485024048083,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,-0.2560923850430744,0.31024801639512317,-0.6755723197499187,1.57019429239386,1.95241121607364,-0.3186763085915268,-0.1907372697751663,-0.6388604455236826,1.6295382187252307,-1.21747150099799,0.2966109372191878,-0.6319648328383852,-0.21738821726704952,-0.11935660354963348,-1.0875631537760266,0.14890230753417025,-1.3550943806031193,0.41183963116481553,0.5016162160008781,0.556083334725723,0.5403420205616901,2.803597636511599,2.615432960588681,0.6646259257727181,-0.6506758027916402,-0.8201211560459704,0.5565350388333654,-0.9212127138900157,-0.0017025032149216713,-0.707310899485238,1.3734005237172868,0.4106638719929644,-0.2935276052533924,0.9066198521720517,-0.8451930124335212,1.410119412833628,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7502966619095925,0.7060951901202543,0.6522141836903421,3.115234326709427,2.7436689598149995,0.9304302948054521,-1.2248237630495855,-1.5484659732100174,1.4423432274454446,-1.4877304916201881,1.926617390161726,0.6722612130659015,1.289264905688348,-0.7904701918629713,0.10699682636345936,-0.9429995840123148,-1.716671994687699,1.5360625064420823,-0.057398902408252066,-0.0069692972438029225,0.1561719523248369,1.5052567222795035,1.4555844201868107,0.3082001895350263,-0.780602370099344,-0.6362872572090041,-0.45857235970802207,-1.2107858586467026,0.5589747426679207,-0.4528909392657758,-0.21631940286924217,-1.2956549549293368,-1.1387468852382483,0.271602495975822,-0.5642341275784988,0.3401716902802215,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.8844818681699469,0.04634990057837062,1.831664865220389,1.357085322143437,1.3827056405798612,0.33457268534716367,0.32630597686204277,-0.04655917168141867,1.1309693805642167,-1.307557831205389,0.9078633570726391,-0.13511681535103698,1.5289597207039805,0.2534842788466645,0.19888605560495878,0.5955894449850044,-0.07313738521233891,1.5667231303132803,0.17910749384176475,0.3801293872352463,0.11573299777358981,2.206360815964835,1.9571405457659974,0.7890386827613483,-0.5467345489454767,-0.7996951672863072,1.0389396809329903,-0.5075367928090351,-0.07178715895027665,-0.48115982373460514,0.41956856776536916,0.0011473535316123297,-0.5048324252496068,0.37743872200852663,-0.9154327336472765,0.9201433529727218,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.23372818399968306,0.16180532624820074,-0.5019108697086884,1.1972535944556197,1.3932557438297457,-0.03509534998248421,-0.2723756771389364,-0.6388604455236826,1.0234712667599857,-0.6769535197535934,0.9757802926119126,0.36173120213630905,-0.2858724501286583,-1.3124474272177895,0.015107597121960767,-0.5459443507226843,-1.552318533740163,0.25853651180882464,0.6951214492963459,1.2423037299385806,0.20672064551389488,1.4273562674255778,1.7272606548755371,-0.3222698627722164,-1.949941475868678,-1.7392906502307997,-0.8929651653901515,-0.3834340164847413,-0.10682948681795353,-0.4246220547969484,0.6218965584218373,-0.27186365877595614,-0.5752673652483445,0.7478655131229938,-0.4237546851509882,0.5601609416463427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6384756566926295,-0.003130996137270185,1.3142984619725444,1.6234715349564657,1.4987567763285936,0.43922756292907145,-0.8982701335945059,-1.0619327839824428,0.3302937742982129,-1.21747150099799,0.39848634052809556,-0.5388058295595084,1.323507022119153,-0.7904701918629713,2.0366706404349375,0.2977980200177822,-0.5333270758654393,0.9841712767605144,0.3726127271372325,0.9959682034519148,-0.20777863863639462,2.180393997680193,1.8944460300685988,0.8747826098751338,-1.378264579714781,-1.616734717672822,0.8857590599819237,-1.3348886349709963,1.8555408737719934,0.5082511326744084,0.5640885610914173,-0.40836916492973974,0.4812567347327251,-0.5221691992694657,-1.1261518972885436,0.7701506815867303,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.5937472546058437,0.8215506157900844,0.27594770860100015,1.1173377306117114,1.3405052275803218,-0.1920776663553464,-0.2723756771389364,-0.617706828600745,1.05497933459916,-0.3166081989239952,-0.1788076115557202,-0.44564682628062935,0.1250329470409955,-0.5667656624251922,-0.4443385490855339,-0.24815292575546116,-0.7962926133814971,0.9841712767605144,0.6521202863417984,1.3478760984328682,-0.03591308179359157,1.45332308571022,1.758607912724236,-0.3760699739024331,-0.8845436239455067,-0.5954352796896785,-0.4037016895165966,0.07160949670433804,1.8204985459043153,1.4411243201457633,0.5062805637609983,0.13765285968539595,0.6925615547289389,-0.7338416513348759,-1.3719909215366877,0.9401423758241876,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.1304880796472658,1.349346847423592,0.6703039180696414,1.3304467008621341,1.3194050210805524,0.08812732846073174,0.1902419645890929,-0.11002002245023211,0.5897719800325654,0.17886661721670172,1.756825051313545,1.665957248040598,1.8028966521504155,0.6263251612429631,-0.35244931984403527,-0.4963124465614806,-1.223611611845091,1.730246457626338,0.8456255196372662,0.36253399248619717,1.3019423312768599,2.491995817095896,2.1556731788077585,1.010964141173496,-0.4687786085608551,-0.49330533589136416,-0.27109756988731776,-0.7143747533495254,0.27863611972650076,-0.33981540139046035,0.9687445424043525,-0.9543911895448767,-0.5048324252496068,1.0653741912211097,-0.07255607908221047,1.680106221328413,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.41483364625870356,0.4751843387805941,0.37001432737333667,1.7833032626442833,2.036812042072718,-0.04859920515434289,-0.054673257502216445,0.038055296010333854,0.13753853575269112,-1.3526009963090895,1.111614163690457,0.020148190113759207,0.638664693503063,-0.5667656624251922,-1.4551200707420222,-0.09925721327184917,-0.7305512290024829,1.1579148120306377,0.11460574940994268,0.13379386074857794,0.3111879447712886,1.661057631987355,1.4242371623381114,0.6663071792455391,-0.0010429662531213368,-0.3503234145737242,1.3430146449104807,-1.128050674430506,0.10342448038811142,-0.7638486684228947,0.1883365784436931,0.8884331435312095,0.0586470947402975,0.4303568350248789,-0.35351496393723286,0.8601462844183257,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.7950250639963767,0.49167797101914257,0.9669755618900814,2.822209492615095,2.7225687533152296,0.5928339155089701,-1.0343341458674558,-1.4638515055182657,1.4553171377321608,-1.6679031520349872,0.6361956149155502,-0.6319648328383852,2.2138020493200705,-0.7904701918629713,-0.5362277783270333,1.588227528209082,-0.007396000833323572,1.5360625064420823,0.7166220307736204,0.7848234664633422,0.6313296683020028,1.9726594514030582,1.9571405457659974,0.29138765480683226,-0.7546170566378029,-0.6975652234879929,-0.03561094364911041,-0.01112568751185853,1.224778972153795,0.9040155152380134,0.7953205504130945,-0.8861384364679842,-0.08222278525717858,-0.2046605211713508,-1.3017512003229323,1.2501272300219028,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.4371978473020949,0.5081716032576887,0.2904194961044407,2.635739143645975,2.6170677208163817,0.4274116896536959,-1.0615469483220457,-1.2523153362888855,0.8714911748298642,-1.6228599869312876,2.0964097290099075,0.7343672152518208,1.1865385563959354,-0.7904701918629713,0.47455374332945544,-0.8437357756899074,-1.716671994687699,1.1272541881594398,0.7811237752054425,0.9783728087028656,0.5875208008714778,1.297522176002368,1.2152554433467835,0.3704065680293404,0.02494234720841979,-0.268619459535073,0.9520611197965644,-0.3834340164847413,1.8555408737719934,1.1584354754574737,0.47737656509578924,-2.046435238775149,-0.08222278525717858,-0.8925959903839338,-1.2315114791091772,1.3501223442792305,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.3764942911245845,1.4977895375705141,0.8548192087384517,2.1029667180199176,1.8258099770750222,0.7278724672275625,-1.5513773925046654,-1.8657702270540877,0.6787359362843424,0.31399611252780124,-0.6202676925609915,-0.4145938251876719,1.9741072343044381,-0.41762930946667265,-0.4443385490855339,-0.6948400632062954,-0.7305512290024829,1.597383754184478,-0.014397739453702997,0.8903958349576273,-0.7739240023538617,1.5831571771334294,1.7899551705729349,-0.20458211967486462,0.31078079528536756,0.24203025945649878,0.44679369845051436,0.8162261546501028,1.1546943164184411,1.4128554356769338,-1.0545353641603206,0.6836748843005328,-0.6457023052470823,1.3828828693192234,-0.35351496393723286,0.8301477501411277,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.6832040587794138,0.27726075191803085,1.1804344275657648,0.7177584113921683,1.3299551243304373,-1.0478844878719253,-0.13631166486598656,0.12266976370208561,-0.6371892499398801,-0.40669452913139437,0.9757802926119126,0.5480492086940649,0.604422577072258,-1.3870156036970491,1.0258891187784487,-1.4393186256243535,-1.1907409196555834,0.9637308608463834,0.8456255196372662,0.20417543974476962,1.4973972782745548,1.8947589965491323,1.4451353342372442,0.9924703529724846,-1.1443967585609143,-0.9426770886039472,-0.7123492093433696,-0.7557423454576233,1.119651988550763,0.3103689413926049,1.3734005237172868,-0.9543911895448767,-0.08222278525717858,-0.2046605211713508,-0.6695937093991323,1.1901301614675068,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.2582842389549547,0.8875251447442714,-0.5127647103362623,1.57019429239386,1.846910183574792,-0.2123334491131358,0.489582791589583,0.05920891293327142,1.1198488860327456,0.08878028700930256,1.0776556959208203,0.9827912239954938,0.43321199491823553,0.2534842788466645,-0.07678163211953865,-0.19852102159425658,-0.8949046899500189,1.1374743961165052,0.6951214492963459,0.2745570187409588,1.1536661645889488,1.4013894491409358,1.0376209822041549,0.7655011341418777,-0.6506758027916402,-1.1060849986812502,1.8459957883318883,-1.5830941876195845,1.399990611492183,-0.028857672233341385,1.0554565383999817,-0.06710539954527948,-0.08222278525717858,1.0124560782047562,-0.8100731518266429,1.0501370015072475,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
