wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,0.6608398577360208,0.739082454597349,0.46046299926981454,1.0640604880491054,0.9185010975849301,0.5185627120637442,-0.5989293065940159,-0.7446285301383726,0.839983106990694,-0.22652186871659608,0.7720294859940946,0.48594320650814776,0.7756331592262805,1.744847808431859,1.4853352649859433,-0.09925721327184917,-1.3222236884136116,0.9024096131039862,-0.8744209985446721,-0.44685416596999467,-0.9828586008686435,0.570451264032395,0.7972920053641278,-0.633301755243789,-0.936514250868588,-1.1265109874409134,0.8766139482833536,0.07160949670433804,0.13846680825578953,0.08421786564197405,-1.748231332125352,-0.6813801772373081,1.1151711947213672,-0.41633297323676105,-1.02079231546791,-0.8397706579562448,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.34554918921664607,0.49167797101914257,-1.1061079979771462,0.6378425475482595,0.47539676108976897,0.6654171370577139,-0.054673257502216445,-0.4061706593713648,0.8659309275641265,0.4040824427352004,1.926617390161726,1.9764872589701903,-0.9022305458831396,-0.8650383683422308,1.4853352649859433,-0.595576254883888,-2.111120300961785,0.023471728796305512,0.6736208678190714,0.5208925452276272,0.8503740054545934,1.1157544480098749,0.9749264665067564,0.3468690194098708,-0.9105289374070478,-0.8813991223249591,0.13357362277445375,-0.6730071612414275,0.03333982465275644,-0.5094287082034344,-0.1296074068736131,1.1614441558387767,-0.36396254525213073,-0.5750873122858189,-0.07255607908221047,0.8201482387153941,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.3902775913034303,-0.036118260614364836,-0.5380903384672766,0.23826322832871646,0.05339263109437733,0.22654184397228952,-0.8710573311399156,-0.871550231676001,0.16348635632612574,-0.22652186871659608,-0.24672454709499242,-0.44564682628062935,0.330485645625823,-0.04478842707037402,-0.16867086136103726,0.14890230753417025,-1.387965072792627,-0.47731846109993203,-1.5624396058174481,-0.7107850872057098,-2.027531593442545,0.492550809178469,0.724148403717163,-0.5660516163310156,-1.0144701912532104,-1.0448070324022616,0.1655815137194541,-0.17659605594425096,-0.14187181468563162,-0.311546516921631,-0.6209753841821763,0.2741583658391808,2.73517481469234,2.1766545645645112,-0.21303552150972105,-1.5397364577575385,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2582842389549547,0.5246652354962372,0.08781447105633515,1.2238922157369225,1.0029019235840084,0.7211205396416337,-1.3608877753225352,-1.4003906547494513,0.19128759265480555,-0.5418240244424939,0.7720294859940946,0.2685721988574322,0.39896987848743176,-0.34306113298741253,-0.16867086136103726,-1.5882143381079656,-1.1578702274660757,0.30963755159415496,-0.8529204170673976,-1.8192949563957124,0.6178500167849178,0.25884944461669196,0.18079593433971022,0.09131849154133401,-0.936514250868588,-0.8813991223249591,-0.0036030527041151458,-2.0795052929167617,-0.5273374212300859,-1.9228729316448823,-1.2279593561515787,-0.1353581526221719,-1.3500517052344623,0.6420292870902892,-0.4588745457578652,-0.9397657722135725,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5915554006939634,-0.9762552982115495,0.19273493045624354,-0.028122984484312257,-0.2842106729019359,0.6029618068878653,0.6800724087717126,0.6092029529296602,0.3099062009905117,-1.1724283358942904,1.3493234380779116,0.36173120213630905,-0.8337463130215308,-0.7904701918629713,-0.35244931984403527,1.3896999115642672,-0.9277753821395255,-0.18093243034501572,-0.5304116949082842,0.0986030712504821,-0.9289399948003134,1.1676880845791586,1.089866411951987,0.30147517564374793,-0.9105289374070478,-0.9631030773636103,0.35077002561551845,0.4025502335691221,0.4188054311972107,0.5365200171432378,-0.6787833815125954,-0.6813801772373081,-0.5752673652483445,-0.6809235383185236,-2.074388133674243,-0.2797980181152104,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.16663558086950434,0.5411588677347834,-0.8058184072808456,0.6644811688295623,0.8974008910851606,-0.49085046203273175,-0.027460455047627053,-0.004251937835542032,0.12085779395548239,0.9446004239795976,0.0249431950620977,0.6101552108799843,-0.9707147787447483,0.2534842788466645,-0.81189546605153,-1.0918952964959268,-0.36897361491790326,0.20743547202349433,-0.9174221614992212,-0.7811666662019014,-0.7604443508367806,-0.0008187382297271089,0.32708313763364,-1.2620905540782097,-0.780602370099344,-0.7996951672863072,0.3416249139169458,-1.3348886349709963,0.31367844759417635,-0.7355797839540653,-1.1990553574863687,-0.8861384364679842,-1.2796167652357242,-0.15174240815499848,-0.9856724548610317,-1.0397608864709003,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.3477410431285248,0.32674164863367167,0.43151942426294143,1.57019429239386,1.5726074990777874,0.24342166293711265,-1.115972553231226,-0.913857465521877,-0.7873159261147585,0.26895294742410164,-0.1788076115557202,-0.04195781207216015,0.4674541113490405,2.266825043786678,-0.5362277783270333,1.4393318157254718,-0.3361029227283956,0.6162437903061367,0.17910749384176475,0.4681063609804847,0.03485508867109557,0.570451264032395,0.5987593723223661,-0.1423757411805486,-1.7420589681763516,-1.9026985603081026,0.5999743194015809,-0.6730071612414275,-0.24699879828866472,-0.7355797839540653,0.7375125530826754,-0.6813801772373081,-0.43439748525086846,-0.8396778773675815,-0.634473848792254,-0.1698033924321491,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2582842389549547,0.6566142934046135,-0.12202644774348766,1.410362564706043,1.129503162582626,0.6873609017119837,-1.1431853556858158,-1.5273123562870798,1.2032525950187911,-1.0372988405831909,1.0776556959208203,0.20646619667151286,-0.3201145665594633,-0.04478842707037402,-0.628117007568532,-0.9429995840123148,-0.8291633055710036,0.46294067095014585,-0.40140820604464,-0.7283804819547565,0.17976134247973263,1.3494558125716523,1.0376209822041549,0.8293887661090109,-0.8325729970224253,-1.085659009921588,1.0709475718779906,-1.3348886349709963,0.24359379185882263,-0.792117552891724,0.9687445424043525,1.093191402761885,-1.1387468852382483,0.007011930894059422,-1.4773505033573213,-0.05980876674908922,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,-1.4637592413862752,-0.3824845376238528,-2.3506817232726527,0.1583473644848079,0.4964969675895385,-1.0175008137352437,-1.5241645900500755,-0.8080893809071868,-1.86785731142282,0.5392119380463,-0.4165168859431736,-0.07301081316511983,-1.5870728744992295,1.4465751025148212,0.015107597121960767,1.588227528209082,-1.5194478415506554,-1.7344040398190572,-0.27240471718099435,-0.5876173239623755,0.277488815978582,1.3234889942870103,1.0376209822041549,0.755413613304962,-1.1703820720224554,-1.3511968637972045,0.762300052051215,-1.417623819187193,0.27863611972650076,-0.8203864373605534,0.9109365450739335,1.502707921223237,-1.0683119452395105,-0.04590618212229384,-1.617829945784832,-0.07980778960055504,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.5915554006939634,-0.003130996137270185,-1.0084234323289512,-0.028122984484312257,0.11669325059368622,-0.8031271128819776,-0.027460455047627053,-0.17348087321904632,0.5619707437038856,0.043737121905602985,1.485157309156456,1.324374236018046,-0.731019963729117,-1.2378792507385294,0.29077528484645737,-0.595576254883888,-1.5851892259296694,-0.44665783722873414,-0.29390529865826887,0.43291557148238885,-0.7402248735611571,0.23288262633204992,0.32708313763364,-0.47358267532595255,0.28479548182382736,0.3645861920144763,-0.058473722895538136,0.3198150493529263,0.944440349212375,0.9040155152380134,-0.5053593895213383,-0.9543911895448767,-0.7161372452458207,-0.5750873122858189,-0.3886348245441099,0.04018634750823846,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.28064843999834765,0.44219707430350175,0.15293751482179657,1.4636398072686485,1.5409571893281326,0.07968741897832066,-1.1976109605949956,-1.1465472516741955,-0.47408866347828743,0.26895294742410164,0.09286013060136993,0.20646619667151286,0.5359383442106492,1.5957114554733403,-0.2605600906025359,1.0422765824358404,-0.5333270758654393,0.4833810868642783,0.09310516793266814,0.5912741242238189,-0.27854680910107615,1.3234889942870103,1.2466027011954828,0.3552752867739655,-1.378264579714781,-1.2286409312392277,-0.5225881415980228,-0.3834340164847413,0.6641017262709525,0.19729340351728947,0.3906645691001602,0.5471693781467493,0.0586470947402975,-1.3688590075311067,-1.1612717578954206,0.18017950746849778,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6832040587794138,0.5906397644504242,0.702865439952371,0.8509515177986827,0.8446503748357367,0.17759036897429958,-0.5445037016848361,-0.7023212962924967,0.4637397086758805,-0.3166081989239952,0.8399464215333681,0.48594320650814776,-1.2446517101911845,0.8500296906807429,1.4853352649859433,0.09927040337296653,-0.7962926133814971,0.8615287812757229,1.0176301714554594,1.2774945194366765,0.7088376645252229,1.6870244502719967,1.2361536152459163,1.1723644745641515,-1.0924261316378328,-1.2286409312392277,0.4742290335462246,-0.3834340164847413,1.119651988550763,0.5647889016120651,1.8647685010258501,1.024938649684993,0.19951697473777297,-0.7867597643512282,-0.9154327336472765,1.2901252757248345,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,-0.7704690090411052,-0.8278126080646248,-0.3499571009226097,-0.10803884832822083,-0.1998098469028575,-0.12793435428901556,0.8161364210446624,0.7361246544672886,0.3061993694800193,-0.9021693452720921,1.281406502538638,0.48594320650814776,-1.073441128037162,-0.34306113298741253,-0.4443385490855339,1.4393318157254718,-0.9606460743290332,-0.32401534174394114,-0.5089111134310111,-0.1301370604871371,-0.5818389682354332,0.1809489897627663,-0.03863487060118384,0.3771315819206169,-0.8325729970224253,-0.8813991223249591,0.12214223315123862,-0.8384775296738198,1.435032939359861,0.5082511326744084,-0.7365913788430155,-1.1591494487755527,-0.011787845258440852,-0.6280054253021713,-1.02079231546791,-0.6097818951643915,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.2359200379115618,0.6071333966889727,-0.10755466024005111,1.57019429239386,1.2666545048311284,0.8105835801552006,-1.1431853556858158,-1.5484659732100174,1.3441121924174375,-1.1273851707905909,1.1455726314600938,0.20646619667151286,-0.18314610083624455,-0.1939247800288936,-0.81189546605153,-0.6948400632062954,-0.8620339977605113,0.5038215027784106,-0.5304116949082842,-0.5172357449661864,-0.25495741894617857,0.5444844457477529,0.14944867649101135,1.3320835544819851,-1.6381177143301886,-1.698438672711474,0.4765153114708697,-0.5075367928090351,0.03333982465275644,-0.39635317032811906,0.3906645691001602,0.6154221312236411,0.0586470947402975,1.3299647563028723,-0.599353988185377,-0.7997726122533146,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.47973439547700036,-0.019624628375818683,-0.7841107260256939,1.0374218667678026,1.1189530593327415,-0.03678333187896643,-0.5172908992302467,-0.49078512706311656,-0.08301793912151045,0.043737121905602985,0.16077706614064216,0.11330719339263604,-1.2788938266219896,0.029779749408886107,-1.4551200707420222,-0.7941038715287037,-1.289352996224105,-0.11961118260261992,-0.6164140208173823,0.2745570187409588,-1.2322321539346723,-0.1566196479375787,-0.17447298794554705,-0.5559640954941009,-0.8845436239455067,-1.2490669199988902,1.230987026602982,-0.01112568751185853,-0.5273374212300859,-0.5094287082034344,-0.5053593895213383,-0.6131274241604164,-1.2796167652357242,-0.46925108625311335,-1.863668970032976,-0.8597696808077107,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.012278027477635825,0.293754384156577,-0.10755466024005313,1.2238922157369225,1.024002130083778,0.6654171370577149,-1.4697389851408953,-1.3369298039806372,-0.44072717988387206,-0.6769535197535934,0.7720294859940946,0.1754131955785554,0.39896987848743176,-0.1939247800288936,0.10699682636345936,-1.6378462422691693,-1.4208357649821335,0.043912144710437924,-0.5089111134310111,-0.1301370604871371,-0.6121681841488714,0.3886835360399015,0.32708313763364,-0.03981927933857079,-1.2483380124070773,-1.2286409312392277,-0.41056052329052667,-1.6658293718357813,0.06838215252043456,-1.1596130509864997,-0.9967273668299016,0.4789166250698562,-1.4204866452332003,0.16576626994311638,-0.21303552150972105,-0.6897779865702534,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.14646323373799172,0.44219707430350175,-0.14373412899864346,0.8243128965173795,0.7496994455867737,0.14383073104465055,-0.027460455047627053,0.14382338062502395,-0.20163654745721457,-0.1814787036128957,-0.48443382148244585,-0.6319648328383852,-0.2858724501286583,0.40262063180518476,-0.4443385490855339,-2.630484325493247,-0.5004563836759316,0.554922542563741,-0.4874105319537366,0.028221492254292917,-0.7469646993196977,0.6483517188863204,0.6092084582719326,0.059374675557766904,-0.8585583104839665,-0.9222510998442848,0.20902079428766449,-0.46616920070093715,0.7341863820063087,0.19729340351728947,0.1883365784436931,0.0011473535316123297,0.0586470947402975,-0.46925108625311335,-1.442230642750443,-0.4197911780754683,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.18899978191289724,1.0524614671297423,-1.3195668636528297,0.5312880624230479,0.8657505813355062,-0.6799044344387617,-0.8982701335945059,-0.6811676793695591,-0.7650749370518122,0.17886661721670172,2.1643266645491805,2.0385932611561097,-0.5940514980058995,0.4771888082844442,1.3934460357444447,-0.24815292575546116,-0.2703615383493814,-0.19115263830208265,-0.14340122831734867,-0.059755481490945436,0.018005524274738546,0.025148080054914708,-0.10132938629858236,0.034155873465478166,-0.5207492354839365,-0.6362872572090041,0.42850347505337166,-0.7971099375657219,1.610244578698249,0.6778644394873825,-0.44755139219091933,0.4106638719929644,0.12908203473903523,0.05993004391041174,-1.0559121760747883,-0.20980143813508073,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,-0.09954297773932716,0.4092098098264071,-0.5489441790948546,0.6112039262669567,0.8552004780856216,-0.543177900823688,0.05417795231614305,-0.04655917168141867,0.39516332573180046,0.5392119380463,0.6022371471459135,0.8585792196236572,-0.731019963729117,-0.11935660354963348,-0.81189546605153,-0.9926314881735194,-0.6648098446234676,0.278976927722957,-0.12190064684007414,-0.024564691992849594,0.03148517579182341,0.15498217147812426,-0.21626933174381266,1.3942899329763003,-1.5861470874071073,-1.5350307626341708,-0.5454509208444479,-0.7143747533495254,1.6452869065659272,0.7626710928938686,-0.1007034082084031,0.0011473535316123297,-0.08222278525717858,-0.04590618212229384,-0.7749532912197659,-0.5497848266099954,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.8599258132146752,-0.1680673185227411,-1.2508258730115076,0.3980949560165336,0.10614314734380129,0.6704810827471616,-0.6261421090486062,-0.5119387439860549,-0.2868936721985033,0.17886661721670172,1.0776556959208203,1.0448972261814131,-1.107683244467967,-0.6413338389044517,-0.9037846952930285,-0.049625309110645464,-0.8949046899500189,-0.753264075940716,-0.7454175096810265,0.06341228175238876,-1.2558215440895681,0.6483517188863204,0.5987593723223661,0.11317478668798636,-2.3916918047148705,-2.3316443242610223,-0.38998402196873894,-0.7557423454576233,-0.5974220769654409,-1.0748063975800137,-0.6498793828473864,0.34241111891607257,-0.7865721852445583,-0.7338416513348759,-1.5827100851779548,-1.2497506264112892,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-1.1059320246919941,-1.174178885074115,-0.6719543728740621,-0.1879547121721294,-0.03100819490470107,-1.1035878904558443,-0.680567713957786,-0.7869357639842492,0.38774966271081973,-0.9021693452720921,0.8399464215333681,0.08225419229967636,-0.5940514980058995,-0.7904701918629713,1.8528921819519393,-0.6452081590450917,-1.5194478415506554,-1.2233936419657543,0.07160458645539361,0.556083334725723,-0.2313680287912866,0.570451264032395,0.6196575442214991,-0.18608833147385143,-1.6900883412532703,-1.8005686165097883,0.41249952958087405,-0.5902719770252316,-0.07178715895027665,-0.5376975926722638,0.33285657176974115,-0.3401164118528479,-0.2935276052533924,-1.1571865554656964,-0.4588745457578652,-0.24979948383801237,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3253768420851319,-0.4649526988165883,1.3721856119862925,0.557926683704351,0.14834356034334067,1.058716918938113,-1.741867009686795,-1.6330804409017698,-0.9244686920029186,-1.307557831205389,1.1455726314600938,0.08225419229967636,1.323507022119153,2.1176886908281576,0.93399988953695,0.8933808699522284,-0.04026669302283124,-0.027629310989024793,-0.057398902408252066,-0.21811403423237546,0.2774888159785783,1.0897876297252331,0.9644773805571899,0.3098814430078445,-1.0664408181762917,-1.0652330211619248,-0.12020322686089376,-0.6316395691333295,-0.21195647042098661,-0.6790420150164086,-0.1007034082084031,-0.6131274241604164,-0.15265772525591692,-0.2046605211713508,-0.5291142669716218,0.07018488178543648,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.5691911996505721,-0.08559915733000564,-0.8854132385497456,-0.294509197297341,-0.02045809165481613,-1.5070155637151397,0.05417795231614305,-0.004251937835542032,0.3302937742982108,-0.2715650338202956,2.130368196779544,1.6970102491335575,-0.49132514871348576,-1.2378792507385294,1.0258891187784487,-0.8437357756899074,-1.552318533740163,-0.49775887701406446,-0.25090413570371983,-0.14773245523618378,-0.07635203634483868,0.15498217147812426,-0.1431257300968478,1.1067955891241992,-1.0924261316378328,-1.0652330211619248,-0.4128468012151692,-0.6316395691333295,1.3649482836245048,0.5930577860808944,-0.18741540420403216,0.06940010660850414,-0.22309266525465465,0.5891111740739369,-0.8100731518266429,-0.47978824662986574,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.16882743478138465,0.14531169400965224,0.2795656554768668,-0.08140022704691804,-0.041558298154585636,-0.683280398231727,-0.7894189237761464,-0.8503966147530627,0.48412728198357957,-0.40669452913139437,0.39848634052809556,0.020148190113759207,0.22775929633340924,0.6263251612429631,-0.4443385490855339,-1.2407910089795389,-1.223611611845091,-0.058289934860222686,0.5661179604327002,0.397724781984293,0.7796058349899101,0.9339867200173817,0.859986521061526,0.1434373491987334,-1.118411445099374,-1.1877889537199022,0.5062369244912249,-0.7971099375657219,0.3487207754618545,-0.33981540139046035,-0.5342633881865474,0.8201803904543165,-0.22309266525465465,-0.5221691992694657,-0.24815538211659932,0.5701604530720749,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2582842389549547,0.11232442953255993,0.4894065742766836,0.23826322832871646,0.1694437668431102,0.0999432017361082,-1.4153133802317155,-1.2946225701347613,-0.17383531112853476,-1.21747150099799,0.12681859837100665,-0.7872298383031814,-0.04617763511302702,0.7754615142014833,-1.4551200707420222,-0.7444719673675,-0.4018443071074109,-0.08895055873142203,0.30811098270541043,0.960777413953819,-0.24821759318764175,0.3367498994706177,0.5256157706754013,-0.6333017552437881,-0.31286672779161023,-0.7384172010073184,1.4619010969919044,0.4025502335691221,1.8555408737719934,1.6955442803652234,-0.8811113721690635,0.0011473535316123297,0.6221266147302011,-0.6280054253021713,-0.24815538211659932,0.4101682702603512,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-0.5468269986071791,-0.4814463310551368,-0.36081094155018756,0.29154047089132223,0.042842527844492766,0.49155500172002675,-0.7622061213215561,-0.8503966147530627,0.40813723601851676,-0.36165136402769477,-0.34859995040390135,-0.6319648328383852,0.15927506347180048,0.17891610236740504,-0.628117007568532,0.7941170616298211,-1.5851892259296694,-0.5590801247564603,-0.3154058801355419,0.06341228175238876,-0.4672619303402325,0.4665839908938272,0.5987593723223661,-0.3105010884624797,-1.0144701912532104,-0.9426770886039472,-0.2253720113944623,-1.086683082322408,0.06838215252043456,-0.7638486684228947,-1.0256313654951117,1.1614441558387767,-0.7865721852445583,-0.8925959903839338,-0.7398334306128876,-0.3897926437982703,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
